id,site_eui
83086,130.41681435947297
83087,124.81210307585656
83088,119.94690806453394
83089,134.92747229855516
83090,95.8335892996083
83091,113.0877188878998
83092,121.12978453212995
83093,93.84541104026592
83094,131.20419921245977
83095,102.11355542121127
83096,254.3196083934743
83097,281.171294067069
83098,266.1293710805379
83099,281.7265583753912
83100,266.1293710805379
83101,277.4775600438505
83102,281.15987858757705
83103,281.7265583753912
83104,266.1293710805379
83105,266.1293710805379
83106,264.97296435928683
83107,266.1293710805379
83108,264.97296435928683
83109,282.6555093506008
83110,276.3211533225994
83111,275.2063145017751
83112,261.6600222782678
83113,277.2572095731211
83114,265.9090206098085
83115,265.34234082199436
83116,206.40704995966132
83117,220.63475212669414
83118,259.04346644450226
83119,220.63475212669414
83120,211.76713353976984
83121,272.97406562901773
83122,276.5688777393573
83123,225.10410092896427
83124,278.06450850238105
83125,258.60137984298746
83126,252.7426968316429
83127,225.10410092896427
83128,221.5092888186247
83129,318.9761637840831
83130,216.27942789647977
83131,225.9340767419476
83132,221.5092888186247
83133,149.039812162608
83134,252.59165899814573
83135,258.60137984298746
83136,257.935724892947
83137,236.94613140074102
83138,293.60393627243815
83139,288.41090821113403
83140,293.60393627243815
83141,299.1810266262635
83142,232.33818586388486
83143,178.10264131950402
83144,268.11600801364915
83145,158.55444033326967
83146,150.08429708380393
83147,220.63475212669414
83148,222.1303828897179
83149,136.10032011087213
83150,279.4538427114554
83151,274.2758934047051
83152,32.159461606803376
83153,121.33792590230777
83154,94.29779130431464
83155,118.78666843254216
83156,116.7357733611962
83157,94.29779130431464
83158,121.33792590230777
83159,94.29779130431464
83160,94.29779130431464
83161,124.66649425253756
83162,116.7357733611962
83163,100.13179395928951
83164,97.65980997595818
83165,78.36601882603154
83166,78.96021436858587
83167,35.25219887268441
83168,70.30036718667803
83169,72.9400678845854
83170,86.33019650036952
83171,85.56475628171157
83172,103.0856821304061
83173,104.77449279685865
83174,131.24608815613132
83175,116.06776964515302
83176,99.22409807148361
83177,116.06776964515302
83178,144.5346451433214
83179,28.130947815008938
83180,48.4956276367933
83181,51.135328334700674
83182,63.78529339156494
83183,91.64097344471043
83184,94.97495825574622
83185,84.86591322383761
83186,27.191385414262488
83187,29.83108611216986
83188,27.279828642404244
83189,29.83108611216986
83190,56.75380053103374
83191,83.42292245561185
83192,99.51738274031395
83193,123.18182112884405
83194,104.23852531033381
83195,63.07279569582781
83196,103.4780556415205
83197,115.5654621352984
83198,164.32427162089837
83199,121.43001786536713
83200,110.47501926193509
83201,113.2757909629586
83202,111.09761782992766
83203,73.80279679553877
83204,110.02038971315591
83205,124.79804621790116
83206,110.02038971315591
83207,76.201052400716
83208,130.68134536330686
83209,113.2757909629586
83210,170.10865309998042
83211,110.02038971315591
83212,101.83048191770261
83213,97.68403426479253
83214,112.57164718292152
83215,119.72634675987483
83216,113.2757909629586
83217,76.201052400716
83218,173.2209678738128
83219,130.68134536330686
83220,220.83063004901246
83221,113.2757909629586
83222,110.02038971315591
83223,113.2757909629586
83224,220.83063004901246
83225,170.10865309998042
83226,92.1758330722348
83227,116.38810573679102
83228,82.91050147868759
83229,163.4039636723691
83230,121.47083207653164
83231,113.13270448698832
83232,110.47501926193509
83233,119.72634675987483
83234,109.14113332849224
83235,104.63823522398114
83236,109.14113332849224
83237,98.09590115234572
83238,132.80557171702236
83239,169.08631023934646
83240,108.86059091184687
83241,120.08690544617694
83242,111.61132191595853
83243,58.484132123790985
83244,113.81062236682982
83245,84.27266803694522
83246,109.1145077515796
83247,84.27266803694522
83248,112.83875862520901
83249,70.27932904180562
83250,100.20950213945694
83251,77.1286370758655
83252,130.2443130255573
83253,70.49664991894439
83254,80.18924533341928
83255,104.23852531033381
83256,102.85562376339777
83257,102.66395195466336
83258,91.31462509311822
83259,104.23852531033381
83260,119.28931442212524
83261,57.05028933106598
83262,74.57737960609988
83263,74.58007262247033
83264,97.6961912386984
83265,67.72807157204001
83266,83.65446657161321
83267,144.24758241278712
83268,126.41062599901494
83269,126.41062599901494
83270,126.41062599901494
83271,95.34066922222705
83272,95.34066922222705
83273,94.18426250097596
83274,97.29657727480837
83275,169.79933831565052
83276,117.90806765234548
83277,95.34066922222705
83278,67.47608921951918
83279,44.70228372178458
83280,78.3035350145454
83281,102.57209085999507
83282,102.57209085999507
83283,86.13345902331919
83284,102.57209085999507
83285,83.80041118733324
83286,95.57541674152162
83287,74.76285549932112
83288,109.89980702613559
83289,109.89980702613559
83290,91.12812735347376
83291,95.57541674152162
83292,45.9244168339595
83293,95.57541674152162
83294,98.215117439429
83295,109.89980702613559
83296,91.12812735347376
83297,102.47631631678632
83298,78.29574338821405
83299,98.86267637692406
83300,71.12264829547571
83301,56.53771739015895
83302,106.0499807156602
83303,85.11053795669565
83304,110.21086534023662
83305,102.78737463088736
83306,82.47083725878828
83307,82.47083725878828
83308,85.11053795669565
83309,102.78737463088736
83310,98.86267637692406
83311,82.47083725878828
83312,71.48145873786416
83313,101.26931652925651
83314,72.84042079548576
83315,70.47443856802681
83316,118.66526098993798
83317,70.20072009757838
83318,109.2889371423393
83319,70.20072009757838
83320,97.94074817902673
83321,76.16898914571554
83322,97.94074817902673
83323,76.16898914571554
83324,97.94074817902673
83325,70.47443856802681
83326,78.14612543869234
83327,70.20072009757838
83328,73.52928844780817
83329,72.84042079548576
83330,101.26931652925651
83331,73.52928844780817
83332,69.3623239015141
83333,93.84582581990725
83334,73.52928844780817
83335,64.05796802851492
83336,76.499376804382
83337,104.19849426897598
83338,86.9362010023575
83339,104.19849426897598
83340,101.26931652925651
83341,101.26931652925651
83342,76.16898914571554
83343,73.52928844780817
83344,101.26931652925651
83345,105.71956439096063
83346,97.94074817902673
83347,93.84582581990725
83348,84.18860975879832
83349,70.20072009757838
83350,119.49450498594396
83351,104.19849426897598
83352,73.52928844780817
83353,97.94074817902673
83354,72.84042079548576
83355,93.84582581990725
83356,70.20072009757838
83357,90.51725746967746
83358,70.20072009757838
83359,73.52928844780817
83360,101.26931652925651
83361,101.26931652925651
83362,119.64890286821169
83363,81.84575812899419
83364,93.84582581990725
83365,101.26931652925651
83366,97.94074817902673
83367,93.84582581990725
83368,73.52928844780817
83369,93.84582581990725
83370,70.20072009757838
83371,61.83587361881655
83372,101.26931652925651
83373,75.56488144139013
83374,53.96609632812993
83375,68.93428005457129
83376,61.4173585217155
83377,68.30593196193233
83378,67.8820932462672
83379,61.4173585217155
83380,63.26882697819695
83381,54.40800310181335
83382,64.16534732042662
83383,90.45174905175423
83384,47.64134040371465
83385,61.54934104652263
83386,91.22721344847692
83387,102.77226041127754
83388,60.585586983624204
83389,56.50216428009825
83390,68.93428005457129
83391,78.80169549527706
83392,80.62644332145564
83393,58.86610105194988
83394,63.26882697819695
83395,78.90670208895361
83396,68.93428005457129
83397,67.8820932462672
83398,61.54934104652263
83399,56.50216428009825
83400,64.10059851628824
83401,83.89213836864037
83402,62.823731588478054
83403,63.33357578233532
83404,73.81625921559029
83405,61.4173585217155
83406,64.10059851628824
83407,63.33357578233532
83408,80.62644332145564
83409,61.4173585217155
83410,59.49844597517667
83411,61.54934104652263
83412,60.629126280289576
83413,102.77226041127754
83414,54.40800310181335
83415,66.07183180033866
83416,79.89247396622581
83417,73.81625921559029
83418,58.86610105194988
83419,80.62644332145564
83420,63.52057433057304
83421,64.10059851628824
83422,54.40800310181335
83423,84.98291683958912
83424,96.47165666102113
83425,90.39544191038561
83426,64.10059851628824
83427,64.10059851628824
83428,61.4173585217155
83429,90.45174905175423
83430,101.94048887318624
83431,59.49844597517667
83432,68.30593196193233
83433,54.40800310181335
83434,63.33357578233532
83435,63.52057433057304
83436,68.93428005457129
83437,79.79467178336434
83438,57.333935818189545
83439,61.54934104652263
83440,80.62644332145564
83441,60.629126280289576
83442,65.24006026224735
83443,63.26882697819695
83444,64.16534732042662
83445,64.10059851628824
83446,68.30593196193233
83447,64.10059851628824
83448,61.4173585217155
83449,84.98291683958912
83450,61.54934104652263
83451,57.333935818189545
83452,75.27851372672913
83453,79.79467178336434
83454,58.86610105194988
83455,91.22721344847692
83456,63.58635045984477
83457,63.33357578233532
83458,63.26882697819695
83459,57.333935818189545
83460,63.52057433057304
83461,90.39544191038561
83462,91.22721344847692
83463,80.62644332145564
83464,57.333935818189545
83465,149.16767571813435
83466,61.614089850661
83467,64.10059851628824
83468,61.54934104652263
83469,64.10059851628824
83470,61.54934104652263
83471,64.16534732042662
83472,64.10059851628824
83473,64.10059851628824
83474,51.724763107240605
83475,57.333935818189545
83476,56.50216428009825
83477,51.724763107240605
83478,68.10250851647999
83479,58.86610105194988
83480,57.333935818189545
83481,60.629126280289576
83482,57.333935818189545
83483,57.333935818189545
83484,61.54934104652263
83485,59.49844597517667
83486,64.16534732042662
83487,66.07183180033866
83488,63.26882697819695
83489,61.54934104652263
83490,61.54934104652263
83491,63.26882697819695
83492,63.52057433057304
83493,61.469679259227085
83494,61.4173585217155
83495,47.64134040371465
83496,91.22721344847692
83497,63.26882697819695
83498,73.81625921559029
83499,66.07183180033866
83500,64.10059851628824
83501,63.26882697819695
83502,54.40800310181335
83503,54.40800310181335
83504,128.51507146616768
83505,91.22721344847692
83506,64.16534732042662
83507,61.54934104652263
83508,85.36130617839092
83509,63.26882697819695
83510,60.629126280289576
83511,62.60035956433999
83512,61.54934104652263
83513,59.49844597517667
83514,73.81625921559029
83515,64.10059851628824
83516,57.333935818189545
83517,64.10059851628824
83518,54.40800310181335
83519,90.45174905175423
83520,61.469679259227085
83521,64.10059851628824
83522,61.54934104652263
83523,64.10059851628824
83524,64.10059851628824
83525,58.86610105194988
83526,64.10059851628824
83527,61.54934104652263
83528,149.16767571813435
83529,99.72238594182308
83530,66.07183180033866
83531,90.45174905175423
83532,68.30593196193233
83533,96.47165666102113
83534,91.22721344847692
83535,61.54934104652263
83536,61.54934104652263
83537,61.54934104652263
83538,102.77226041127754
83539,65.24006026224735
83540,64.16534732042662
83541,80.62644332145564
83542,73.81625921559029
83543,59.56319477931505
83544,64.10059851628824
83545,64.16534732042662
83546,51.724763107240605
83547,85.87928385375041
83548,57.333935818189545
83549,54.78267834842393
83550,91.22721344847692
83551,91.22721344847692
83552,61.54934104652263
83553,59.49844597517667
83554,102.77226041127754
83555,65.24006026224735
83556,97.30342819911243
83557,80.62644332145564
83558,67.8820932462672
83559,83.89213836864037
83560,64.10059851628824
83561,60.585586983624204
83562,80.62644332145564
83563,66.07183180033866
83564,64.10059851628824
83565,54.472751905951725
83566,64.10059851628824
83567,64.10059851628824
83568,96.21264972816368
83569,47.64134040371465
83570,64.16534732042662
83571,63.26882697819695
83572,61.54934104652263
83573,58.86610105194988
83574,61.4173585217155
83575,64.10059851628824
83576,128.51507146616768
83577,68.93428005457129
83578,78.90670208895361
83579,63.26882697819695
83580,73.81625921559029
83581,66.07183180033866
83582,64.10059851628824
83583,64.10059851628824
83584,90.45174905175423
83585,68.10250851647999
83586,63.33357578233532
83587,78.90670208895361
83588,63.33357578233532
83589,53.86246358219088
83590,80.62644332145564
83591,72.14165175634237
83592,64.10059851628824
83593,64.10059851628824
83594,59.49844597517667
83595,91.22721344847692
83596,61.614089850661
83597,68.93428005457129
83598,61.54934104652263
83599,58.86610105194988
83600,73.81625921559029
83601,61.54934104652263
83602,65.24006026224735
83603,61.54934104652263
83604,61.4173585217155
83605,96.21264972816368
83606,63.21548908856901
83607,54.40800310181335
83608,63.26882697819695
83609,62.60035956433999
83610,64.10059851628824
83611,80.62644332145564
83612,61.54934104652263
83613,60.629126280289576
83614,80.62644332145564
83615,53.86246358219088
83616,68.93428005457129
83617,68.93428005457129
83618,65.24006026224735
83619,54.472751905951725
83620,56.61376869504797
83621,61.54934104652263
83622,63.52057433057304
83623,96.21264972816368
83624,63.26882697819695
83625,51.52332582168465
83626,54.78267834842393
83627,57.333935818189545
83628,63.26882697819695
83629,64.10059851628824
83630,85.87928385375041
83631,63.26882697819695
83632,64.10059851628824
83633,90.45174905175423
83634,54.472751905951725
83635,65.24006026224735
83636,96.21264972816368
83637,90.39544191038561
83638,54.472751905951725
83639,57.333935818189545
83640,57.333935818189545
83641,80.62644332145564
83642,97.30342819911243
83643,97.30342819911243
83644,59.49844597517667
83645,64.10059851628824
83646,63.26882697819695
83647,61.4173585217155
83648,64.10059851628824
83649,61.4173585217155
83650,61.54934104652263
83651,54.40800310181335
83652,60.69387508442795
83653,60.629126280289576
83654,63.26882697819695
83655,91.22721344847692
83656,54.78267834842393
83657,63.26882697819695
83658,57.333935818189545
83659,59.56319477931505
83660,32.54734242083055
83661,83.56352889703028
83662,84.39530043512158
83663,66.36745138644629
83664,67.1992229245376
83665,63.727750688538926
83666,74.36454901214125
83667,91.5051249067913
83668,58.4361857588496
83669,81.2683938427232
83670,63.115800221011625
83671,81.2683938427232
83672,83.56352889703028
83673,33.37911395892185
83674,83.81965131248882
83675,74.36454901214125
83676,99.55596025798219
83677,69.9661712734375
83678,72.7475859893049
83679,81.2683938427232
83680,62.28402868292033
83681,69.9661712734375
83682,69.9661712734375
83683,72.7475859893049
83684,87.23544889845888
83685,66.36745138644629
83686,99.55596025798219
83687,70.54182039607026
83688,74.36454901214125
83689,64.64796545477198
83690,83.07456427388246
83691,49.73441169339931
83692,84.39530043512158
83693,176.4221417616217
83694,62.28402868292033
83695,61.34284051118123
83696,72.64506308046694
83697,94.61961123668308
83698,81.88378759842145
83699,43.13668143366281
83700,85.83967183041695
83701,80.34817907649014
83702,83.81965131248882
83703,81.88378759842145
83704,66.36745138644629
83705,89.22898197340463
83706,81.88378759842145
83707,95.58780658248106
83708,94.20429895794476
83709,53.20588392939798
83710,44.05689619989586
83711,50.65462645963236
83712,65.44698316319078
83713,75.19632055023256
83714,67.1992229245376
83715,62.28402868292033
83716,99.55596025798219
83717,99.55596025798219
83718,52.37411239130668
83719,62.28402868292033
83720,63.115800221011625
83721,83.56352889703028
83722,50.65462645963236
83723,98.78049586125951
83724,66.36745138644629
83725,54.35276305532363
83726,62.28402868292033
83727,69.9661712734375
83728,99.55596025798219
83729,43.13668143366281
83730,98.78049586125951
83731,81.88378759842145
83732,39.35240389034666
83733,83.56352889703028
83734,105.75307762605631
83735,99.55596025798219
83736,75.05661414680081
83737,58.4361857588496
83738,176.4221417616217
83739,84.39530043512158
83740,87.23544889845888
83741,67.1992229245376
83742,72.64506308046694
83743,66.43328338454455
83744,63.727750688538926
83745,127.69108605930676
83746,53.345742885486274
83747,84.39530043512158
83748,156.60130904774635
83749,86.67144336850825
83750,74.36454901214125
83751,83.56352889703028
83752,85.83967183041695
83753,64.64796545477198
83754,87.23544889845888
83755,72.63246010048171
83756,94.20429895794476
83757,71.72484831423388
83758,99.55596025798219
83759,79.79104344581314
83760,98.78049586125951
83761,75.19632055023256
83762,83.81965131248882
83763,84.39530043512158
83764,83.56352889703028
83765,44.05689619989586
83766,32.75467363061016
83767,115.37057469978345
83768,95.64867035324012
83769,81.88378759842145
83770,60.56454275124601
83771,72.64506308046694
83772,83.81965131248882
83773,90.45293809848721
83774,101.83210319136886
83775,98.78049586125951
83776,105.63217500861771
83777,66.36745138644629
83778,49.73441169339931
83779,77.98412140051914
83780,84.39530043512158
83781,87.23544889845888
83782,85.83967183041695
83783,93.3116636490944
83784,96.08448802198352
83785,107.07654640391307
83786,80.34817907649014
83787,88.39721043531333
83788,86.67144336850825
83789,98.78049586125951
83790,50.65462645963236
83791,52.37411239130668
83792,60.56454275124601
83793,52.37411239130668
83794,84.12018589874263
83795,74.36454901214125
83796,32.54734242083055
83797,131.20082227296615
83798,77.72290297384502
83799,77.98412140051914
83800,131.20082227296615
83801,61.34284051118123
83802,75.05661414680081
83803,50.65462645963236
83804,98.78049586125951
83805,51.49059408160624
83806,72.64506308046694
83807,80.92382819912291
83808,81.88378759842145
83809,98.72418871989089
83810,81.2683938427232
83811,122.12350289287745
83812,81.2683938427232
83813,84.39530043512158
83814,87.23544889845888
83815,77.90840620282025
83816,87.23544889845888
83817,89.15077902451797
83818,64.64796545477198
83819,88.39721043531333
83820,75.63226326943358
83821,75.63226326943358
83822,84.39530043512158
83823,101.05663879464618
83824,89.22898197340463
83825,85.75750973740595
83826,84.39530043512158
83827,96.48044189133142
83828,75.19632055023256
83829,176.4221417616217
83830,74.36454901214125
83831,122.34315646458025
83832,52.37411239130668
83833,81.84404296535597
83834,66.36745138644629
83835,66.36745138644629
83836,81.2683938427232
83837,84.39530043512158
83838,106.47387844686902
83839,83.81965131248882
83840,63.115800221011625
83841,127.69108605930676
83842,85.83967183041695
83843,89.22898197340463
83844,67.1992229245376
83845,81.84404296535597
83846,203.10273264571262
83847,88.84904588037467
83848,78.65295593053813
83849,93.37252741985345
83850,67.1992229245376
83851,32.54734242083055
83852,22.076891389636145
83853,62.28402868292033
83854,81.2683938427232
83855,98.78049586125951
83856,99.55596025798219
83857,66.43328338454455
83858,99.55596025798219
83859,67.1992229245376
83860,49.262320181960305
83861,74.36454901214125
83862,84.12018589874263
83863,84.39530043512158
83864,81.84404296535597
83865,112.91090600483211
83866,156.60130904774635
83867,89.22898197340463
83868,99.55596025798219
83869,75.19632055023256
83870,82.98787977439751
83871,84.39530043512158
83872,54.35276305532363
83873,77.72290297384502
83874,59.64432798501296
83875,71.72484831423388
83876,89.22898197340463
83877,85.83967183041695
83878,81.88378759842145
83879,94.20429895794476
83880,74.36454901214125
83881,67.1992229245376
83882,89.6211665603959
83883,105.63217500861771
83884,66.36745138644629
83885,39.35240389034666
83886,62.28402868292033
83887,84.39530043512158
83888,74.36454901214125
83889,72.64506308046694
83890,72.64506308046694
83891,83.81965131248882
83892,88.39721043531333
83893,66.36745138644629
83894,53.20588392939798
83895,83.81965131248882
83896,32.54734242083055
83897,72.63246010048171
83898,81.2683938427232
83899,81.84404296535597
83900,107.62953498478414
83901,33.37911395892185
83902,80.34817907649014
83903,96.48044189133142
83904,99.55596025798219
83905,86.67144336850825
83906,87.23544889845888
83907,81.84404296535597
83908,99.55596025798219
83909,89.22898197340463
83910,83.07456427388246
83911,89.52916836331977
83912,67.1992229245376
83913,110.26923568269152
83914,63.115800221011625
83915,66.36745138644629
83916,53.20588392939798
83917,70.54182039607026
83918,115.37057469978345
83919,74.36454901214125
83920,81.88378759842145
83921,101.00033165327756
83922,75.02372892269156
83923,83.81965131248882
83924,84.39530043512158
83925,69.53040586671675
83926,99.55596025798219
83927,75.19632055023256
83928,81.84404296535597
83929,59.64432798501296
83930,67.35073336125242
83931,98.36063095537018
83932,39.35240389034666
83933,60.56454275124601
83934,54.35276305532363
83935,62.28402868292033
83936,94.20429895794476
83937,54.35276305532363
83938,60.56454275124601
83939,81.88378759842145
83940,102.16070277261903
83941,75.19632055023256
83942,84.12018589874263
83943,74.36454901214125
83944,83.56352889703028
83945,39.35240389034666
83946,101.00033165327756
83947,89.04237094375289
83948,75.63226326943358
83949,64.64796545477198
83950,83.07456427388246
83951,83.56352889703028
83952,89.22898197340463
83953,110.26923568269152
83954,64.64796545477198
83955,94.20429895794476
83956,67.1992229245376
83957,87.23544889845888
83958,77.90840620282025
83959,70.54182039607026
83960,75.19632055023256
83961,85.83967183041695
83962,46.493741835055935
83963,98.78049586125951
83964,64.64796545477198
83965,81.84404296535597
83966,75.19632055023256
83967,72.64506308046694
83968,75.19632055023256
83969,76.90847061388132
83970,87.23544889845888
83971,98.78049586125951
83972,64.64796545477198
83973,87.23544889845888
83974,83.81965131248882
83975,62.28402868292033
83976,127.69108605930676
83977,74.36454901214125
83978,33.37911395892185
83979,111.10100722078282
83980,66.36745138644629
83981,83.19997113250957
83982,93.37252741985345
83983,99.55596025798219
83984,84.06033615115466
83985,75.19632055023256
83986,110.63476307144545
83987,75.63226326943358
83988,87.23544889845888
83989,94.20429895794476
83990,66.36745138644629
83991,75.19632055023256
83992,98.72418871989089
83993,77.72290297384502
83994,83.56352889703028
83995,72.63246010048171
83996,88.08241154445435
83997,49.73441169339931
83998,76.90847061388132
83999,62.28402868292033
84000,94.20429895794476
84001,81.88378759842145
84002,61.34284051118123
84003,60.56454275124601
84004,99.55596025798219
84005,110.63476307144545
84006,50.65462645963236
84007,67.35073336125242
84008,76.90847061388132
84009,76.90847061388132
84010,77.98412140051914
84011,59.64432798501296
84012,59.64432798501296
84013,81.84404296535597
84014,81.2683938427232
84015,63.115800221011625
84016,81.88378759842145
84017,81.2683938427232
84018,115.37057469978345
84019,84.39530043512158
84020,43.13668143366281
84021,98.78049586125951
84022,60.56454275124601
84023,94.20429895794476
84024,89.22898197340463
84025,87.23544889845888
84026,63.115800221011625
84027,83.07456427388246
84028,32.54734242083055
84029,84.39530043512158
84030,83.81965131248882
84031,27.167334262999468
84032,109.90567791817081
84033,95.64867035324012
84034,101.05663879464618
84035,67.1992229245376
84036,84.39530043512158
84037,49.262320181960305
84038,53.20588392939798
84039,81.84404296535597
84040,95.64867035324012
84041,53.20588392939798
84042,111.10100722078282
84043,53.345742885486274
84044,93.37252741985345
84045,77.98412140051914
84046,76.90847061388132
84047,82.98787977439751
84048,93.37252741985345
84049,79.18461354726799
84050,49.73441169339931
84051,101.83210319136886
84052,82.98787977439751
84053,77.98412140051914
84054,66.36745138644629
84055,84.39530043512158
84056,84.39530043512158
84057,43.13668143366281
84058,81.88378759842145
84059,82.98787977439751
84060,90.73282672194608
84061,64.64796545477198
84062,72.64506308046694
84063,62.28402868292033
84064,79.95930127416621
84065,78.65295593053813
84066,82.98787977439751
84067,64.64796545477198
84068,84.39530043512158
84069,50.65462645963236
84070,66.36745138644629
84071,83.56352889703028
84072,37.84511650397348
84073,94.20429895794476
84074,83.56352889703028
84075,74.36454901214125
84076,84.39530043512158
84077,72.64506308046694
84078,76.90847061388132
84079,89.22898197340463
84080,87.23544889845888
84081,66.36745138644629
84082,122.95527443096876
84083,50.65462645963236
84084,133.07727963169398
84085,75.63226326943358
84086,83.56352889703028
84087,83.81965131248882
84088,32.54734242083055
84089,98.78049586125951
84090,98.78049586125951
84091,63.727750688538926
84092,54.35276305532363
84093,124.21961382330808
84094,84.39530043512158
84095,45.77638213157018
84096,66.36745138644629
84097,85.83967183041695
84098,101.83210319136886
84099,53.20588392939798
84100,77.72290297384502
84101,77.72290297384502
84102,83.81965131248882
84103,83.07456427388246
84104,83.56352889703028
84105,74.36454901214125
84106,81.88378759842145
84107,88.39721043531333
84108,63.727750688538926
84109,60.56454275124601
84110,81.84404296535597
84111,122.95527443096876
84112,89.51159183184555
84113,61.34284051118123
84114,67.65714311594158
84115,83.07456427388246
84116,83.07456427388246
84117,99.55596025798219
84118,84.70532292910187
84119,94.20429895794476
84120,84.39530043512158
84121,67.1992229245376
84122,81.88378759842145
84123,94.20429895794476
84124,88.39721043531333
84125,70.54182039607026
84126,156.60130904774635
84127,66.36745138644629
84128,70.54182039607026
84129,94.61961123668308
84130,94.20429895794476
84131,85.83967183041695
84132,74.36454901214125
84133,93.3116636490944
84134,64.64796545477198
84135,72.64506308046694
84136,60.56454275124601
84137,81.84404296535597
84138,66.36745138644629
84139,32.54734242083055
84140,63.727750688538926
84141,85.83967183041695
84142,91.5051249067913
84143,94.20803066325568
84144,101.83210319136886
84145,70.54182039607026
84146,83.07456427388246
84147,66.36745138644629
84148,110.63476307144545
84149,87.23544889845888
84150,72.64506308046694
84151,80.34817907649014
84152,98.72418871989089
84153,81.88378759842145
84154,80.92382819912291
84155,33.37911395892185
84156,99.55596025798219
84157,52.37411239130668
84158,100.53111076518489
84159,87.34502362700924
84160,72.64506308046694
84161,82.98787977439751
84162,90.73282672194608
84163,69.9661712734375
84164,52.37411239130668
84165,44.05689619989586
84166,81.84404296535597
84167,72.64506308046694
84168,62.28402868292033
84169,99.55596025798219
84170,71.72484831423388
84171,94.20429895794476
84172,83.07456427388246
84173,91.5051249067913
84174,178.69828469500834
84175,52.37411239130668
84176,53.20588392939798
84177,87.34502362700924
84178,75.19632055023256
84179,66.43328338454455
84180,101.38343557350571
84181,52.37411239130668
84182,83.07456427388246
84183,99.55596025798219
84184,80.92382819912291
84185,32.54734242083055
84186,83.81965131248882
84187,88.39721043531333
84188,93.3116636490944
84189,60.56454275124601
84190,82.98787977439751
84191,70.54182039607026
84192,85.35070720726912
84193,33.37911395892185
84194,62.28402868292033
84195,81.2683938427232
84196,99.55596025798219
84197,86.67144336850825
84198,75.19632055023256
84199,96.48044189133142
84200,33.37911395892185
84201,80.92382819912291
84202,135.71698032960137
84203,50.65462645963236
84204,59.64432798501296
84205,105.63217500861771
84206,69.9661712734375
84207,53.20588392939798
84208,49.262320181960305
84209,82.98787977439751
84210,98.78049586125951
84211,44.05689619989586
84212,81.88378759842145
84213,84.39530043512158
84214,98.72418871989089
84215,99.55596025798219
84216,83.81965131248882
84217,99.55596025798219
84218,53.20588392939798
84219,98.72418871989089
84220,39.35240389034666
84221,62.28402868292033
84222,74.4920713059617
84223,74.36454901214125
84224,64.64796545477198
84225,33.37911395892185
84226,117.64671763317011
84227,87.23544889845888
84228,63.115800221011625
84229,83.56352889703028
84230,39.35240389034666
84231,59.64432798501296
84232,72.64506308046694
84233,59.64432798501296
84234,62.28402868292033
84235,83.56352889703028
84236,77.98412140051914
84237,84.39530043512158
84238,62.28402868292033
84239,110.63476307144545
84240,53.345742885486274
84241,131.20082227296615
84242,93.3116636490944
84243,67.35073336125242
84244,74.36454901214125
84245,80.34817907649014
84246,62.28402868292033
84247,93.37252741985345
84248,81.84404296535597
84249,84.12018589874263
84250,93.3116636490944
84251,66.36745138644629
84252,60.56454275124601
84253,82.98787977439751
84254,82.98787977439751
84255,96.08448802198352
84256,49.262320181960305
84257,81.2683938427232
84258,61.34284051118123
84259,93.3116636490944
84260,81.88378759842145
84261,81.84404296535597
84262,94.20429895794476
84263,111.10100722078282
84264,84.39530043512158
84265,84.39530043512158
84266,83.56352889703028
84267,83.19997113250957
84268,94.20429895794476
84269,94.20429895794476
84270,32.54734242083055
84271,94.61961123668308
84272,94.20429895794476
84273,93.3116636490944
84274,85.83967183041695
84275,99.55596025798219
84276,89.22898197340463
84277,81.84404296535597
84278,81.84404296535597
84279,81.2683938427232
84280,49.262320181960305
84281,81.84404296535597
84282,75.19632055023256
84283,83.07456427388246
84284,53.20588392939798
84285,88.17679516510054
84286,66.36745138644629
84287,53.20588392939798
84288,67.1992229245376
84289,62.28402868292033
84290,110.63476307144545
84291,87.23544889845888
84292,45.77638213157018
84293,74.36454901214125
84294,66.36745138644629
84295,58.89182993335595
84296,107.70880847121843
84297,73.45448386512167
84298,73.71060628058021
84299,94.9684322058058
84300,29.362474881045777
84301,59.723601471447246
84302,66.79942558197271
84303,74.28625540321298
84304,63.80702417497321
84305,71.73499793344736
84306,71.15934881081459
84307,74.28625540321298
84308,75.64846470549735
84309,71.80412180066817
84310,43.2159549200971
84311,124.20029202816879
84312,74.28625540321298
84313,98.76850402305465
84314,47.262427710067975
84315,70.8147831672143
84316,76.56239833659964
84317,71.73499793344736
84318,79.11993694149602
84319,75.64846470549735
84320,57.95064176161685
84321,108.16115234982924
84322,106.51347916860642
84323,90.81210020838037
84324,117.01881815821514
84325,60.43277536416165
84326,60.33555193897454
84327,76.56239833659964
84328,69.24026135091732
84329,63.80702417497321
84330,63.80702417497321
84331,93.56449805691926
84332,57.54809808403296
84333,78.49158884885706
84334,66.99846418623817
84335,53.011459377105204
84336,70.8147831672143
84337,101.40820472096202
84338,109.1531798665138
84339,49.81368517983359
84340,57.17234400168163
84341,75.73062679850834
84342,78.49158884885706
84343,89.98032867028907
84344,77.92460763888401
84345,70.8147831672143
84346,102.4135371804439
84347,158.0082638683219
84348,61.25576670520759
84349,49.95354413592188
84350,79.11993694149602
84351,71.80412180066817
84352,74.28625540321298
84353,63.80702417497321
84354,70.74997153760245
84355,77.23597859510063
84356,86.11939308228116
84357,70.23913404458153
